,ID,bias,hate
0,0,others,hate
1,1,none,none
2,2,none,hate
3,3,none,none
4,4,gender,hate
5,5,none,none
6,6,gender,hate
7,7,none,none
8,8,none,hate
9,9,none,hate
10,10,others,none
11,11,none,none
12,12,none,none
13,13,none,hate
14,14,none,none
15,15,others,hate
16,16,none,none
17,17,others,none
18,18,none,none
19,19,gender,hate
20,20,none,hate
21,21,none,none
22,22,none,none
23,23,none,hate
24,24,none,none
25,25,none,none
26,26,none,hate
27,27,none,none
28,28,none,none
29,29,none,none
30,30,none,none
31,31,none,none
32,32,none,none
33,33,gender,hate
34,34,none,none
35,35,others,hate
36,36,others,hate
37,37,none,hate
38,38,none,none
39,39,none,none
40,40,none,none
41,41,none,none
42,42,none,none
43,43,none,hate
44,44,others,none
45,45,gender,hate
46,46,others,hate
47,47,others,hate
48,48,none,none
49,49,others,hate
50,50,gender,hate
51,51,gender,none
52,52,none,none
53,53,none,none
54,54,others,hate
55,55,gender,hate
56,56,others,hate
57,57,none,hate
58,58,none,hate
59,59,gender,hate
60,60,others,hate
61,61,others,hate
62,62,gender,hate
63,63,gender,hate
64,64,gender,hate
65,65,gender,hate
66,66,gender,hate
67,67,others,hate
68,68,gender,hate
69,69,others,none
70,70,none,none
71,71,none,none
72,72,none,none
73,73,none,none
74,74,gender,hate
75,75,others,hate
76,76,gender,hate
77,77,gender,hate
78,78,gender,hate
79,79,gender,hate
80,80,gender,hate
81,81,others,hate
82,82,gender,hate
83,83,others,hate
84,84,gender,hate
85,85,others,hate
86,86,none,none
87,87,none,none
88,88,others,hate
89,89,gender,hate
90,90,others,hate
91,91,none,none
92,92,others,none
93,93,none,none
94,94,gender,hate
95,95,none,none
96,96,gender,hate
97,97,none,none
98,98,none,none
99,99,gender,hate
100,100,none,hate
101,101,none,hate
102,102,none,none
103,103,gender,hate
104,104,others,none
105,105,gender,hate
106,106,gender,hate
107,107,none,none
108,108,none,hate
109,109,none,none
110,110,others,hate
111,111,none,none
112,112,none,hate
113,113,none,none
114,114,none,hate
115,115,others,hate
116,116,gender,hate
117,117,others,hate
118,118,none,none
119,119,others,hate
120,120,none,none
121,121,others,hate
122,122,none,none
123,123,none,none
124,124,gender,hate
125,125,others,hate
126,126,gender,hate
127,127,others,hate
128,128,gender,hate
129,129,others,hate
130,130,none,none
131,131,none,hate
132,132,none,none
133,133,none,none
134,134,others,hate
135,135,none,hate
136,136,none,hate
137,137,none,hate
138,138,none,hate
139,139,none,hate
140,140,none,none
141,141,others,hate
